actual,predicted,error
33212.184,2.6123693,33209.57
17525.105,1.6438684,17523.46
22417.379,3.239564,22414.139
6171.672,5.079026,6166.593
6538.4624,3.6414175,6534.821
8456.786,2.424242,8454.362
14848.577,3.6415222,14844.936
7654.11,4.0894995,7650.0205
5969.01,3.0487816,5965.961
18517.367,2.3999386,18514.967
19471.365,3.433027,19467.932
16463.586,1.3326902,16462.254
6446.668,4.261297,6442.4067
6147.641,4.9610014,6142.68
34313.047,2.9787598,34310.066
2538.7517,4.7413707,2534.0103
10636.112,2.8947113,10633.218
7463.533,3.5875287,7459.946
5976.7983,2.8136737,5973.985
19403.775,1.405015,19402.371
12454.42,3.576084,12450.844
29440.523,3.257381,29437.266
26394.957,2.6495585,26392.307
5749.989,2.5149763,5747.4736
19555.283,2.7543097,19552.53
14011.886,3.520393,14008.365
